ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x1d60,381.56,91.01,808.82,1649.54,367.83,1,2.0,6,0.69,8,1.0,0.0,1,1.0,gas,omnivore,1,0.0,739.9658782095188
0x40fa,506.11,47.18,1043.1,1662.58,548.84,4,1.0,3,1.4,2,,0.0,0,1.0,gas,vegetarian,1,0.0,629.4961909019346
0x435,449.8,66.21,969.81,1683.75,423.34,1,1.0,4,4.24,7,1.0,1.0,1,1.0,gas,vegan,1,1.0,536.2546438213817
0x40fe,468.97,62.58,1918.2213244178224,1280.33,448.3,0,5.0,3,1.46,7,0.0,1.0,0,1.0,jt%9l,omnivore,0,0.0,904.1639683405298
0x504d,529.2,49.22,1043.29,636.97,414.84,0,2.0,2,1.15,1,0.0,1.0,0,0.0,gas,omnivore,1,1.0,915.7288075361253
0x4e10,431.11,31.58,539.63,1556.1,353.22,4,1.0,5,5.59,1,0.0,1.0,0,0.0,gas,vegetarian,1,0.0,730.8000367331113
0x3c16,454.43,73.0,1013.84,1678.32,-77.0,1,1.0,2,2.02,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0,949.4428529826515
0x2311,566.53,42.63,658.44,1210.01,378.13,0,1.0,4,3.26,9,0.0,1.0,0,1.0,electric,omnivore,0,0.0,817.4784917000212
0x393c,380.71,70.95,883.5,1713.26,315.94,2,8.0,2,3.71,6,,0.0,0,1.0,gas,vegetarian,1,0.0,763.0378746921787
0x46c2,362.42,42.61,1210.56,2093.64,335.19,0,8.0,4,4.43,3,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,775.4965420897424
0x409a,225.44,35.26,442.82,400.0,220.4,8,2.0,2,3.53,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0,779.0622189116953
0x4c9,197.29,76.59,503.76,674.69,376.36,9,3.0,2,2.84,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0,909.1039512802676
0x1a71,312.99,40.4,609.57,902.19,323.39,11,2.0,4,1.67,6,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,516.7323163565748
0x2bff,438.93,34.58,1232.66,1713.62,436.19,0,4.0,4,2.64,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0,952.06001085126
0x2a3a,441.5,49.25,856.7,1890.35,337.62,3,,2,0.08,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0,831.8401236568311
0x1e85,411.92,52.34,387.98,1630.04,399.65,4,1.0,1,2.94,1,1.0,1.0,0,1.0,gas,omnivore,1,0.0,808.9152283309785
0x485c,412.2,13.63,997.13,2164.84,432.01,0,3.0,4,2.22,7,,0.0,1,0.0,gas,omnivore,1,0.0,794.4345155476923
0x13de,373.22,56.37,824.6,476.48,-99.0,3,3.0,2,4.04,5,1.0,0.0,0,0.0,electric,omnivore,1,1.0,987.1431549986685
0x5f7,255.04,88.74,395.36,722.17,468.49,11,3.0,3,2.03,8,1.0,0.0,0,1.0,gas,vegan,1,0.0,545.4909037992317
0x1e66,286.31,52.81,734.88,1395.72,331.1,3,7.0,3,3.1,4,0.0,0.0,0,1.0,electric,omnivore,1,0.0,804.9967245711659
0x2517,479.9,45.87,1332.79,2320.95,501.11,1,4.0,3,3.62,3,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1119.070159521045
0xb27,532.61,47.64,855.73,1794.43,476.59,5,1.0,3,0.0,1,0.0,1.0,0,1.0,electric,omnivore,0,0.0,697.265528453262
0x3735,280.14,46.95,924.61,1420.73,447.57,4,2.0,4,3.01,6,1.0,0.0,0,1.0,gas,omnivore,1,1.0,781.1727059609598
0x6cf,414.07,80.85,946.2,1454.95,276.09,6,3.0,-1,0.0,2,1.0,1.0,0,1.0,gas,omnivore,0,0.0,839.9959091802777
0x4764,256.54,41.16,851.78,1174.09,449.45,2,7.0,3,4.1,8,1.0,0.0,0,0.0,none,omnivore,0,0.0,894.444500755486
0x4092,367.01,50.8,530.53,470.37,286.99,4,3.0,3,3.63,5,1.0,0.0,0,0.0,none,omnivore,1,0.0,856.0565980298597
0x3e62,304.9,14.7,1290.09,,216.69,1,6.0,5,5.79,3,1.0,0.0,0,0.0,none,omnivore,1,0.0,956.8394256529476
0x42ee,521.6,67.22,528.27,1894.46,302.6,3,4.0,3,6.34,7,1.0,0.0,0,0.0,electric,omnivore,0,1.0,1101.721485884618
0x219c,537.58,65.06,836.63,1993.83,485.16,5,2.0,2,5.26,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0,1042.8600767702512
0x1781,447.1,43.4,630.77,1703.09,333.85,3,1.0,4,1.96,7,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,577.0692814477801
0x4e94,288.63,28.59,1162.04,568.87,249.31,2,5.0,3,5.14,3,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,702.1521725052263
0xaf1,423.68,71.79,1221.93,2232.17,490.43,3,4.0,2,4.98,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0,1110.5703933060151
0x3c9c,490.69,39.78,1175.29,2498.11,424.89,0,2.0,4,4.99,5,0.0,1.0,0,1.0,gas,omnivore,1,0.0,991.8817311252169
0x46be,366.29,35.47,992.57,1845.19,352.04,0,5.0,4,2.71,6,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,673.5140741021659
0x24f4,402.33,30.82,2200.899510389503,1459.9,346.51,0,4.0,3,1.84,5,1.0,0.0,1,0.0,gas,omnivore,1,1.0,842.5715610485277
0x4763,440.12,32.75,1362.24,2984.18,517.42,3,3.0,5,0.0,8,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,567.4169945486077
0x3f0a,493.8,39.58,1229.12,1786.82,459.69,3,1.0,2,2.18,1,1.0,0.0,0,1.0,electric,vegan,1,0.0,531.9507923887838
0x2406,391.79,37.94,1294.14,3018.85,453.75,3,4.0,4,4.96,7,0.0,0.0,0,1.0,none,omnivore,0,,929.6667002855368
0x2399,332.7,41.66,549.64,2042.49,107.6,7,5.0,3,4.51,5,0.0,0.0,0,1.0,electric,vegan,1,0.0,550.5186829709953
0x3019,299.24,54.43,1138.56,1551.2,428.61,3,5.0,2,2.25,4,0.0,1.0,1,0.0,electric,vegetarian,0,0.0,732.0281817789959
0x3306,399.8,51.18,775.12,2173.33,469.99,4,3.0,1,6.2,4,1.0,0.0,0,1.0,electric,omnivore,1,0.0,1028.6796388977975
0x306d,262.36,74.91,483.93,2198.06,424.15,0,3.0,4,1.87,4,,1.0,0,1.0,gas,omnivore,1,0.0,742.6357658891814
0x2c47,416.72,52.79,929.4,2602.97,489.82,0,4.0,3,3.06,6,,0.0,0,1.0,electric,omnivore,0,0.0,872.5150182665992
0x2d48,317.4,9.33,1224.7,1783.6,347.86,3,7.0,4,3.09,1,0.0,0.0,0,0.0,electric,vegan,1,0.0,507.3275488253998
0x47f3,468.25,56.34,915.81,1794.25,356.5,6,3.0,4,4.16,9,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1029.9677372937608
0x1bda,363.44,15.44,795.06,1164.28,422.35,2,2.0,4,4.64,4,0.0,1.0,0,1.0,electric,omnivore,0,0.0,781.9505081828205
0x2e6c,520.32,49.37,516.26,1560.29,407.57,-6,1.0,4,0.9,4,0.0,1.0,0,1.0,electric,vegan,1,,425.4414022157957
0xa84,336.66,113.85,1139.26,2283.48,380.09,2,5.0,3,2.94,5,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1154.6900024561987
0xb5a,447.14,40.85,635.48,1949.47,407.6,3,4.0,3,0.0,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0,638.9688847961606
0x4792,500.76,55.45,509.8,2116.14,404.56,3,4.0,3,0.95,8,1.0,1.0,0,1.0,gas,omnivore,0,0.0,721.2489504155042
0x349b,361.82,46.68,384.04,730.59,260.77,0,1.0,3,1.68,7,0.0,0.0,0,0.0,none,vegetarian,1,0.0,560.0722464504425
0x3f64,443.77,29.91,1267.78,1726.81,365.1,1,5.0,2,3.95,6,0.0,0.0,1,0.0,gas,omnivore,1,0.0,1029.5714359326219
0x298e,331.1,47.29,188.51,1589.47,372.22,0,5.0,4,5.26,8,1.0,1.0,0,1.0,none,omnivore,0,0.0,761.8905606475213
0x2a60,474.13,12.47,759.48,2729.49,392.48,4,2.0,4,0.24,7,1.0,0.0,0,0.0,electric,vegan,0,1.0,397.2686996269717
0x3900,325.55,47.35,534.92,706.51,429.57,6,5.0,3,1.14,7,0.0,0.0,0,1.0,gas,omnivore,0,1.0,658.5804652713138
0x4881,441.95,51.17,1243.92,1821.3,380.5,0,2.0,4,1.12,4,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,618.0238807513289
0x388c,336.93,45.69,985.28,1834.53,402.01,4,4.0,4,2.59,9,1.0,1.0,0,0.0,gas,omnivore,0,0.0,909.5690544660091
0xf57,346.98,11.66,1103.69,1663.09,410.46,0,5.0,4,1.11,7,1.0,1.0,0,0.0,none,omnivore,1,0.0,696.9934581194644
0x3aeb,427.4,29.46,539.86,1692.36,390.2,1,4.0,4,4.32,7,1.0,0.0,0,1.0,none,vegetarian,0,0.0,565.8826253763854
0x1153,688.81,54.82,602.24,1305.57,464.23,11,1.0,2,5.63,6,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1141.066808165266
0x3229,463.81,57.16,1972.5371090798124,1505.01,468.91,2,4.0,3,1.25,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,946.2786181440645
0x3517,274.92,42.75,416.56,1435.15,304.45,6,4.0,4,4.68,5,,,0,1.0,electric,vegetarian,1,1.0,564.3798896774947
0x27f4,475.03,76.9,760.14,2063.68,284.32,3,1.0,1,4.0,7,1.0,0.0,1,1.0,gas,vegan,1,0.0,601.4160459511724
0x2f17,400.72,84.08,1101.21,1505.96,426.04,5,4.0,2,2.21,3,,0.0,0,1.0,gas,omnivore,0,0.0,992.1475540929471
0xf9e,450.59,41.3,756.65,2670.51,511.39,3,1.0,4,4.09,6,1.0,0.0,1,1.0,electric,omnivore,1,0.0,770.772318945619
0x15d5,474.19,45.23,732.54,1903.74,364.55,3,1.0,4,3.39,9,1.0,1.0,0,0.0,none,omnivore,1,0.0,867.043888215033
0x15bc,203.03,38.41,953.68,1724.66,300.91,8,3.0,3,1.57,1,0.0,1.0,0,0.0,gas,vegetarian,1,0.0,642.2783010907576
0x1528,214.98,40.94,291.87,999.31,314.3,5,4.0,3,4.39,6,1.0,0.0,0,1.0,gas,omnivore,0,0.0,768.2856269898688
0xba7,423.35,49.16,663.81,1971.09,412.79,2,5.0,3,1.09,1,1.0,1.0,0,,gas,vegan,1,0.0,498.07497140799285
0x4f2,415.51,35.06,877.67,1323.3,413.2,0,4.0,3,4.56,9,1.0,0.0,0,,gas,omnivore,0,1.0,982.8342879031804
0x2bb1,332.87,46.06,1144.56,2734.3,434.48,0,2.0,4,2.56,2,1.0,1.0,0,1.0,none,omnivore,1,0.0,777.7074439291173
0xe2f,-22.0,43.14,653.92,2525.96,607.97,4,8.0,5,2.22,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0,773.6129121755018
0x1bc6,397.32,31.27,282.08,1775.76,290.29,11,2.0,4,3.19,5,0.0,0.0,0,1.0,gas,omnivore,0,0.0,694.5340949100499
0x5097,310.56,48.13,1267.7,2444.34,238.41,0,1.0,3,3.62,9,1.0,0.0,0,0.0,none,omnivore,1,0.0,1016.6493867627364
0xe82,328.7,50.33,598.32,1221.25,325.43,8,5.0,3,4.27,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0,858.2383681464858
0x910,411.86,7.64,1024.63,2021.16,429.83,6,1.0,5,3.16,1,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,652.4702179128686
0x3b87,393.43,53.08,1416.3,2186.25,618.47,5,4.0,1,2.5,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1097.292865114493
0x1c5c,415.6,50.66,364.49,400.0,432.94,0,1.0,2,4.65,9,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1020.2640292937116
0x1db8,293.73,19.04,1076.82,1070.62,284.59,2,3.0,4,0.26,9,0.0,0.0,1,0.0,gas,omnivore,0,0.0,684.8300654861365
0x1077,235.61,64.38,622.15,1591.33,350.0,4,3.0,3,6.05,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1101.1450402749845
0x2506,306.24,69.08,1159.7,2057.97,446.07,1,5.0,4,4.27,2,0.0,1.0,0,1.0,gas,vegetarian,1,,763.0249680815666
0x41ad,486.95,30.93,835.54,2089.39,466.04,0,4.0,2,2.19,5,,1.0,0,0.0,electric,omnivore,1,0.0,877.1780670014891
0x2ca5,375.67,78.87,871.35,,309.57,2,3.0,3,1.23,5,0.0,0.0,1,0.0,none,omnivore,1,0.0,817.8114770636289
0x286d,387.98,46.36,401.46,1769.83,341.34,5,3.0,3,1.66,8,,0.0,0,1.0,gas,omnivore,1,1.0,673.3572108017256
0x2f87,308.59,67.55,938.13,1777.24,330.21,7,1.0,2,2.24,1,0.0,0.0,0,0.0,gas,omnivore,1,1.0,994.9635864585214
0x3869,313.79,69.19,478.28,1055.74,507.82,4,4.0,1,2.28,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0,888.8768948402712
0x3ff8,272.84,52.59,798.58,861.97,381.83,4,6.0,3,4.56,2,1.0,1.0,0,0.0,gas,omnivore,1,0.0,997.4380422073075
0x32e7,399.55,66.33,537.67,2248.37,-55.0,4,2.0,3,4.07,2,1.0,0.0,0,1.0,none,omnivore,0,,805.9662115205116
0x4021,296.49,72.84,894.71,2238.83,366.98,5,4.0,3,3.23,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0,919.7682313110759
0x1664,380.81,65.9,1198.33,2377.12,581.46,6,2.0,2,2.92,6,0.0,0.0,0,0.0,gas,omnivore,0,0.0,1126.0590795011594
0x17dc,637.74,62.44,1172.26,2462.09,573.42,2,3.0,2,2.48,5,0.0,0.0,1,,1uNm`,omnivore,1,0.0,1049.5288975248109
0x803,468.21,73.09,883.7,2177.51,349.13,2,4.0,3,0.2,2,0.0,1.0,0,1.0,gas,vegetarian,1,0.0,634.1894438246067
0x1a2c,506.92,51.29,872.53,2410.58,471.34,0,2.0,3,0.0,4,1.0,0.0,1,1.0,gas,vegan,1,,426.1516591587426
0x1462,392.85,44.72,1270.52,2293.85,453.52,3,4.0,5,5.92,5,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1097.2664604674296
0x16de,230.45,34.63,242.89,1182.53,349.92,6,3.0,4,4.13,5,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,516.0487921384063
0x2aaa,458.62,33.44,1282.46,2593.62,298.8,4,2.0,5,1.74,2,1.0,0.0,0,,gas,omnivore,1,,867.879351054477
0x2bfe,400.89,49.46,791.9,1976.25,353.65,9,3.0,3,3.61,3,1.0,,0,0.0,.~1hF,omnivore,0,0.0,944.917699080397
0x7d1,420.68,54.42,1116.39,1920.55,369.68,2,4.0,4,2.58,6,1.0,0.0,0,0.0,none,omnivore,0,0.0,905.452981902145
0x484c,350.73,78.84,372.98,2146.94,307.77,4,2.0,2,1.99,7,0.0,1.0,1,1.0,gas,vegetarian,0,0.0,624.2630544167296
0x6ff,373.56,54.12,613.95,953.89,534.24,4,3.0,2,4.45,6,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,715.9930385021435
0x27b8,548.83,28.88,770.72,1626.36,435.6,0,1.0,3,4.99,4,,0.0,1,1.0,electric,vegetarian,1,0.0,640.2784306885135
0x14b6,395.1,72.37,1029.84,2442.4,426.36,3,4.0,-2,4.11,7,1.0,1.0,0,1.0,electric,omnivore,0,0.0,1027.9240769879218
0x1145,355.87,32.52,630.52,921.05,254.98,5,4.0,3,2.57,7,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,622.477763064894
0x4e22,287.05,61.11,181.37,1764.72,464.64,6,3.0,3,4.46,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,654.4825851847096
0x2c8d,529.46,30.78,1291.46,1875.1,474.28,1,2.0,2,1.55,2,1.0,1.0,0,0.0,none,omnivore,0,0.0,872.1602969429132
0x38c6,401.44,42.81,643.61,1019.88,449.78,3,5.0,1,2.94,1,1.0,0.0,0,0.0,gas,omnivore,1,1.0,882.3606544359567
0x333a,318.45,-44.0,714.28,400.0,152.24,0,1.0,1,3.83,6,1.0,0.0,0,1.0,none,omnivore,1,0.0,830.3051948456003
0x3022,395.2,62.37,806.81,2094.04,431.43,5,3.0,1,4.38,4,1.0,0.0,0,0.0,gas,vegan,0,1.0,672.3274397902381
0x4f88,464.96,32.33,450.98,1462.71,299.72,7,,4,4.15,7,1.0,1.0,0,0.0,gas,vegan,0,0.0,540.3432938410297
0x776,576.39,32.04,1261.39,2159.32,580.99,4,1.0,4,4.3,5,0.0,0.0,0,0.0,gas,vegan,0,1.0,658.244828807621
0x42b6,403.22,68.49,967.62,1311.96,363.43,3,2.0,4,2.41,6,1.0,,0,1.0,gas,vegetarian,0,0.0,669.8485834525145
0x41e9,400.62,16.2,0.0,733.44,-55.0,7,4.0,4,4.22,1,1.0,1.0,0,1.0,gas,omnivore,0,0.0,682.241043683593
0x33c7,434.48,39.48,1026.65,1376.04,358.49,4,1.0,3,3.47,9,1.0,0.0,1,1.0,gas,omnivore,0,1.0,827.1969905140381
0x8d8,408.43,43.96,925.01,2196.34,393.83,2,5.0,2,2.13,2,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,761.9854507209894
0x5068,469.99,57.06,915.36,3030.77,585.1,3,5.0,4,1.21,6,0.0,1.0,0,1.0,electric,omnivore,0,1.0,742.7995966137688
0x1e5f,388.56,87.6,972.11,2351.37,301.93,2,4.0,2,5.26,5,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,872.4245876725253
0xe73,600.82,-55.0,951.13,2299.38,431.55,1,1.0,2,4.39,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1142.8261823585601
0x2a06,472.33,54.8,1161.23,2438.87,358.03,0,2.0,4,3.61,2,1.0,0.0,0,0.0,gas,omnivore,0,,1050.3998637338004
0x296e,454.11,34.34,670.33,2027.83,465.57,5,1.0,4,2.94,5,,1.0,0,0.0,electric,vegan,0,0.0,513.9656264115554
0xdae,469.98,9.89,610.82,2705.02,254.53,3,2.0,4,5.16,7,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,684.8136216439943
0x4b3b,419.05,76.11,690.62,2588.33,312.69,2,8.0,3,1.33,5,0.0,1.0,0,1.0,gas,vegan,0,0.0,534.6700222329338
0x4d6d,410.73,7.83,244.64,569.1,339.58,8,4.0,3,0.0,7,1.0,1.0,0,0.0,gas,omnivore,1,1.0,559.5413158727459
0x557,273.5,31.39,839.28,2186.11,319.94,5,2.0,4,3.65,1,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,600.2816790533394
0x1540,569.82,43.91,846.8,2675.97,416.66,4,1.0,4,3.73,8,0.0,1.0,0,1.0,electric,omnivore,0,0.0,899.6698504660491
0x98f,467.26,56.36,995.72,2081.64,552.36,1,4.0,3,2.65,7,0.0,1.0,1,0.0,5b[W?,omnivore,1,0.0,969.8301834673335
0x2646,449.28,50.75,1109.37,1360.91,463.2,4,2.0,3,4.07,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1094.3561046657578
0x2638,510.41,29.65,920.26,2376.57,555.26,2,4.0,3,0.0,6,1.0,,0,0.0,none,vegetarian,1,1.0,547.2547543425007
0x343b,359.83,36.76,564.53,2741.83,175.89,4,1.0,3,4.16,4,,0.0,0,0.0,gas,omnivore,0,1.0,883.8986432791022
0x118a,284.63,21.06,639.56,400.0,422.38,-4,4.0,1,2.99,7,1.0,1.0,0,0.0,gas,omnivore,1,1.0,828.171814938499
0x3431,466.02,90.99,1182.0,2470.31,306.1,0,3.0,2,0.0,4,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,821.2992619057649
0x1c83,410.27,72.55,1255.8,2709.58,644.8,3,3.0,5,3.69,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1125.0643748062355
0x10bd,440.84,43.23,838.81,1101.46,365.37,9,2.0,3,1.05,6,1.0,,0,0.0,electric,omnivore,0,1.0,775.8045970551354
0x285e,371.54,12.36,678.69,1718.68,246.83,2,6.0,4,2.55,9,1.0,1.0,1,0.0,gas,omnivore,0,1.0,679.5984920053565
0x3fe3,383.81,54.48,359.26,1010.98,406.72,5,5.0,2,4.49,9,1.0,1.0,0,1.0,gas,omnivore,0,0.0,890.3224149748944
0x4ed6,357.11,21.36,706.57,1681.63,328.62,4,6.0,4,5.97,8,0.0,0.0,0,1.0,electric,vegan,1,0.0,573.3125566059769
0x3f41,366.21,32.56,643.1,1961.88,475.7,3,3.0,3,0.0,7,1.0,1.0,1,0.0,none,vegetarian,1,,473.6982043892612
0x2443,205.02,28.21,1168.44,1684.73,497.88,6,5.0,4,3.34,9,1.0,0.0,0,0.0,gas,omnivore,0,0.0,905.5470131455767
0x449f,557.16,30.07,1495.7,3209.37,472.59,0,1.0,5,4.17,3,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,715.7454655712011
0x1b76,447.72,0.0,703.08,1606.48,393.47,0,2.0,2,6.29,4,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,769.1251840823322
0x11a0,321.65,49.69,600.74,1823.41,449.35,4,8.0,3,2.52,6,1.0,0.0,0,1.0,electric,omnivore,0,0.0,747.6256796842059
0x2422,554.97,68.36,1537.25,2219.76,489.98,0,1.0,3,5.8,4,1.0,1.0,0,1.0,gas,omnivore,0,1.0,1121.279726293093
0x21b5,479.96,77.08,131.58707386193964,,294.99,0,4.0,3,2.4,2,1.0,1.0,1,0.0,electric,vegetarian,0,0.0,609.4678803449774
0x345e,418.38,51.38,845.6,1945.36,311.9,11,2.0,3,5.18,1,1.0,0.0,0,1.0,gas,omnivore,0,1.0,919.897286250529
0x4d47,396.02,63.37,971.15,1832.82,420.7,2,4.0,3,3.45,5,1.0,0.0,1,1.0,gas,omnivore,0,0.0,891.2138730088519
0x13d8,419.07,0.04,587.64,1150.19,552.05,6,3.0,3,4.58,8,0.0,1.0,1,1.0,gas,omnivore,1,0.0,780.1219087954197
0x43f2,467.14,79.28,799.03,2210.36,426.87,1,3.0,3,3.88,3,,1.0,0,0.0,gas,vegetarian,0,0.0,831.1104248536259
0x3361,380.75,57.87,919.07,2178.19,471.53,4,2.0,3,0.87,3,1.0,0.0,0,0.0,electric,omnivore,0,0.0,846.3842369062005
0x22c2,321.4,61.3,624.31,712.13,-77.0,3,5.0,3,4.0,2,1.0,0.0,0,0.0,none,omnivore,1,1.0,849.9728826540179
0x31e4,494.31,64.72,772.7,1228.33,298.41,3,3.0,1,1.82,5,0.0,0.0,0,0.0,electric,omnivore,0,,971.8799351404973
0x5180,305.76,36.53,711.62,2477.1,348.8,10,4.0,2,4.52,7,,0.0,0,1.0,none,omnivore,1,0.0,852.1874990950797
0xee0,289.45,51.47,-377.8788546554672,578.65,324.66,5,8.0,2,2.56,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0,781.9155911468763
0x49de,483.75,56.51,1322.09,2254.01,484.17,1,3.0,4,3.27,3,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1016.090142199716
0x48a0,524.37,50.84,1359.97,1937.1,414.01,0,1.0,4,4.62,1,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1086.383505080441
0x2865,607.75,73.13,1266.93,2525.03,555.87,0,2.0,4,2.03,3,,1.0,0,1.0,electric,omnivore,0,0.0,916.4060713917329
0x2980,569.25,98.77,1384.63,2730.28,433.42,5,1.0,2,4.42,8,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1330.2481283202196
0x970,468.44,43.2,798.0,2303.11,427.97,0,5.0,3,4.89,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0,923.422542476034
0x401a,341.23,68.05,699.82,1918.18,484.99,0,2.0,3,3.41,8,1.0,0.0,0,1.0,none,omnivore,0,1.0,804.7023509974136
0x464e,391.66,16.93,606.95,2386.02,417.33,5,1.0,4,4.15,2,0.0,0.0,1,1.0,gas,omnivore,0,0.0,704.508495816243
0x32ba,483.68,34.9,715.87,1409.43,230.04,2,1.0,4,4.66,4,1.0,0.0,0,1.0,"AV%,z",vegetarian,1,0.0,644.738125416483
0x1dfc,297.48,55.24,1728.9334278886631,1577.45,132.16,6,4.0,3,1.82,3,1.0,1.0,0,1.0,gas,omnivore,0,0.0,854.9385347546092
0x3026,421.81,71.19,877.22,2089.51,483.5,6,7.0,3,3.98,2,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,800.8844482992799
0x2612,318.22,32.71,1061.38,2668.51,-77.0,4,2.0,2,3.52,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1012.3919957706073
0x2b06,517.34,76.89,609.7,2495.1,493.66,12,4.0,4,4.89,2,1.0,0.0,0,1.0,none,vegetarian,1,0.0,683.8372511272614
0x36c5,475.28,66.53,727.8,1111.99,419.85,2,4.0,3,2.04,5,1.0,0.0,0,0.0,gas,omnivore,0,0.0,916.0254153640777
0x1af8,239.93,59.38,1226.25,2427.22,442.61,4,4.0,2,2.48,3,0.0,1.0,1,1.0,gas,vegetarian,0,0.0,692.0376994083529
0x2aa8,300.44,48.15,702.9,1510.97,330.05,2,3.0,2,0.15,9,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,569.4730890310852
0x1b69,467.47,54.31,719.28,1185.3,420.97,1,1.0,3,0.0,8,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,546.9626187605695
0x147c,545.99,49.35,748.65,2100.96,426.35,0,3.0,2,1.05,2,0.0,0.0,0,0.0,gas,omnivore,0,1.0,850.3922760769831
0x3185,376.62,29.85,768.94,1911.39,319.9,6,1.0,4,1.51,2,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,542.2794764104311
0x2cf2,498.63,23.47,609.82,1785.26,399.17,1,1.0,3,4.89,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0,924.2930591323404
0x3738,259.56,63.34,848.06,1898.43,386.43,5,5.0,3,3.51,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,887.8154464542587
0x23b1,435.95,1.7,975.61,2491.01,565.46,0,3.0,0,1.99,4,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,597.0218845461704
0x2342,432.71,57.46,624.99,903.93,309.43,0,1.0,2,2.67,3,1.0,1.0,0,0.0,electric,omnivore,1,,920.1559364653369
0x43ff,632.1,85.47,1594.97,3838.51,454.15,1,1.0,3,4.14,2,0.0,0.0,0,1.0,gas,omnivore,0,0.0,1154.7866451308273
0x25ed,262.6,69.74,380.66,1095.29,556.4,4,2.0,1,2.48,9,0.0,0.0,1,1.0,gas,omnivore,1,1.0,790.1310683453114
0x1401,193.5,36.39,600.93,1801.91,203.13,1,1.0,4,2.99,7,1.0,1.0,0,0.0,M'_51,vegetarian,0,1.0,579.869221404326
0x3c17,510.05,44.16,1121.7,2231.55,508.06,4,,3,4.65,9,0.0,0.0,0,0.0,electric,omnivore,0,1.0,1110.170947295203
0x32f8,291.43,41.06,562.97,1544.86,126.39,5,4.0,3,3.95,5,1.0,1.0,0,0.0,gas,omnivore,1,0.0,880.5444050703824
0x213e,391.21,11.78,868.69,2509.51,495.22,2,3.0,4,0.43,3,1.0,1.0,0,0.0,electric,vegetarian,1,1.0,479.6194012827003
0x969,526.18,17.57,1107.58,2172.43,434.4,1,2.0,3,3.67,7,1.0,1.0,0,0.0,W|s]h,omnivore,0,1.0,961.6260342701812
