ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x873,457.78,43.3,890.77,1139.42,413.71,0,1,2,3.29,9,0.0,,0,1.0,gas,vegan,0,1.0,552.98
0x2b9c,473.99,11.5,706.93,1718.78,550.91,4,5,3,3.93,2,0.0,0.0,0,0.0,electric,omnivore,1,0.0,886.96
0x1c81,570.36,42.3,2439.3244277416456,3018.84,480.92,2,1,4,1.84,3,1.0,0.0,0,1.0,electric,vegetarian,0,,668.69
0x2605,470.76,52.88,1255.84,1791.41,361.02,1,2,1,4.24,5,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,847.55
0x451f,306.64,44.8,769.98,1324.89,327.02,3,1,3,3.2,4,0.0,1.0,0,1.0,gas,omnivore,1,1.0,808.42
0x1130,183.17,28.4,1252.2103722045845,1214.39,411.97,8,4,4,4.1,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0,790.67
0x1e9f,306.15,54.41,661.55,2120.79,229.67,5,3,2,5.24,7,1.0,0.0,0,0.0,electric,vegan,0,0.0,636.5
0x2a11,430.2,71.63,591.37,2485.49,322.3,1,5,3,3.93,1,1.0,0.0,0,0.0,none,omnivore,1,0.0,943.7
0x432f,258.31,59.72,463.27,1272.46,198.5,7,wDnlY,1,0.0,3,1.0,0.0,0,1.0,none,vegan,0,0.0,370.6
0x581,389.29,23.52,860.83,1233.0,228.93,1,3,4,0.93,5,,0.0,0,1.0,gas,vegan,1,0.0,414.95
0x33bc,322.94,73.5,1022.54,2524.56,357.82,6,5,2,2.18,9,0.0,1.0,0,1.0,gas,omnivore,0,1.0,952.47
0x32c5,226.02,31.79,735.01,582.18,265.68,2,2,3,2.89,4,1.0,1.0,0,1.0,electric,vegan,0,1.0,427.92
0x2b0c,467.07,56.52,834.14,1381.3,438.84,2,5,2,3.06,1,1.0,0.0,0,1.0,none,omnivore,0,1.0,783.98
0x412,421.17,69.47,837.47,2310.66,487.87,3,3,2,0.69,7,1.0,0.0,1,0.0,gas,omnivore,1,0.0,874.3
0x4272,322.44,59.07,676.38,2322.02,422.8,8,1,3,2.81,7,1.0,0.0,1,1.0,electric,omnivore,1,0.0,763.42
0x46b,339.25,35.19,1915.5491233788875,832.75,292.42,1,4,5,0.97,1,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,598.25
0x361c,533.61,49.99,500.81,2312.34,344.82,9,diWZ%,4,5.13,2,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,670.21
0x2889,331.26,75.34,689.92,1743.53,394.19,10,3,4,5.82,7,1.0,,1,0.0,gas,omnivore,0,0.0,1070.05
0x1ebb,436.38,29.88,1003.43,1258.42,432.65,1,4,3,3.56,5,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,617.73
0x3cec,432.15,53.56,768.25,2224.44,600.31,4,2,3,3.41,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0,950.67
0x3647,422.95,54.1,1016.01,2137.6,326.43,5,1,3,4.31,9,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1103.35
0x43ee,473.5,62.35,1160.31,2659.16,517.11,5,2,2,3.73,5,1.0,0.0,0,1.0,gas,omnivore,0,1.0,1008.76
0x29af,293.72,38.31,597.32,1354.92,421.77,4,2,4,5.27,1,0.0,1.0,0,1.0,gas,vegetarian,1,0.0,648.64
0x1ff2,246.27,66.83,582.21,1374.06,401.27,5,1,2,2.7,9,1.0,1.0,0,0.0,none,vegetarian,0,0.0,662.1
0x293a,565.93,41.07,716.21,oE`k^,509.87,7,3,3,3.17,6,1.0,1.0,0,0.0,gas,omnivore,0,1.0,943.11
0xea4,433.81,7.67,817.32,588.71,343.68,0,4,4,3.5,8,0.0,0.0,0,0.0,none,vegan,0,1.0,468.51
0x1e14,314.68,54.63,1306.83,2380.44,468.58,4,6,3,4.94,4,0.0,,0,1.0,none,omnivore,1,0.0,1014.41
0x4444,569.99,65.76,1405.96,2473.05,513.03,0,6,2,5.76,4,1.0,0.0,1,1.0,gas,omnivore,0,1.0,1106.35
0x2262,406.1,53.3,342.33,2203.72,382.91,0,3,5,4.32,2,0.0,0.0,1,0.0,electric,omnivore,1,0.0,797.26
0x46fa,340.31,43.66,979.12,1363.29,266.77,3,3,3,1.72,6,1.0,0.0,0,0.0,gas,vegetarian,1,,679.65
0x3ffb,496.91,51.71,503.09,1764.72,-33.0,5,2,3,3.81,7,1.0,0.0,0,0.0,electric,omnivore,1,0.0,954.93
0x7d3,417.61,93.66,1239.11,3687.95,410.53,3,4,4,5.08,4,0.0,0.0,1,0.0,electric,omnivore,1,1.0,1193.05
0x628,258.61,18.13,479.06,1445.63,497.6,6,3,3,2.41,5,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,547.42
0x2dba,343.29,15.62,55.26,1393.55,432.01,7,4,3,2.43,2,1.0,1.0,0,0.0,gas,vegan,0,0.0,394.24
0x26a5,436.26,76.95,1142.89,t?da_,415.34,0,4,2,0.23,2,0.0,1.0,0,0.0,electric,omnivore,1,0.0,992.74
0x3036,254.15,46.5,949.46,1482.14,412.93,2,6,4,5.11,6,1.0,0.0,0,1.0,electric,omnivore,0,0.0,878.96
0x2dfc,498.04,89.61,863.61,1455.26,315.25,0,3,3,2.15,6,1.0,0.0,0,0.0,electric,vegetarian,0,1.0,750.12
0x3940,450.9,24.13,840.84,2031.97,-66.0,3,4,3,2.34,2,1.0,1.0,0,1.0,electric,omnivore,1,0.0,724.51
0x2b37,325.61,59.51,824.55,816.52,296.41,7,1,2,1.76,5,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,704.49
0x4ebe,267.86,76.8,769.31,2287.91,341.33,5,3,3,2.41,4,1.0,0.0,0,0.0,none,vegetarian,0,0.0,667.24
0xf2a,283.3,44.57,330.72,1237.16,372.21,7,7,2,3.18,8,,0.0,0,,gas,vegetarian,1,0.0,661.94
0x232f,519.25,49.1,527.27,810.45,283.4,2,4,2,5.91,3,0.0,0.0,0,0.0,electric,omnivore,0,0.0,1141.65
0x45c2,401.03,66.06,646.32,2578.63,401.47,0,1,2,1.87,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0,821.82
0x1a20,444.08,98.12,1023.9,2431.54,-66.0,2,2,1,1.88,4,1.0,1.0,0,1.0,electric,omnivore,1,0.0,1026.78
0x4b7,396.31,24.16,1122.97,1619.49,261.42,1,7,3,4.62,4,1.0,1.0,0,1.0,none,omnivore,0,1.0,807.41
0x12fe,393.12,44.56,159.1,1038.46,496.91,6,4,3,2.89,6,1.0,1.0,0,0.0,VvT\w,omnivore,0,1.0,718.78
0x126b,304.06,55.94,764.31,1727.34,293.74,4,3,2,1.76,5,,0.0,1,0.0,gas,omnivore,0,1.0,811.39
0x383b,694.07,84.13,1268.25,3250.01,454.18,4,1,2,4.18,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0,1219.94
0x2319,518.14,51.66,625.17,1719.85,443.24,1,1,2,3.62,7,1.0,0.0,0,1.0,gas,vegan,0,0.0,550.15
0x151b,580.07,47.97,1373.36,2603.29,492.59,0,3,4,1.23,2,1.0,1.0,0,0.0,gas,omnivore,0,0.0,961.81
0x51f7,399.71,78.6,721.05,2416.48,399.59,5,5,3,0.88,7,1.0,0.0,0,1.0,gas,omnivore,1,1.0,777.57
0x2fde,425.79,57.41,665.64,2442.32,293.42,5,3,4,2.96,7,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,625.83
0x121b,390.25,48.87,891.61,1651.63,327.98,4,4,3,1.05,1,1.0,,0,1.0,gas,omnivore,0,1.0,699.57
0x769,282.8,37.49,373.93,1158.36,368.51,-2,>;[.#,2,0.38,6,0.0,0.0,0,0.0,gas,vegetarian,0,1.0,507.1
0x1436,389.67,63.78,810.29,1038.89,391.14,5,4,1,2.81,8,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,821.03
0x2a82,485.14,92.22,796.58,1923.48,488.04,1,.79:&,3,4.57,7,1.0,1.0,0,0.0,gas,vegan,0,1.0,675.82
0x42f9,415.85,51.26,894.53,1904.6,461.08,6,4,3,2.75,4,1.0,,0,1.0,gas,omnivore,0,1.0,1124.79
0x2769,194.23,51.18,528.76,1664.2,278.63,3,4,2,3.85,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0,937.84
0x44ec,489.53,50.46,650.31,832.29,332.69,1,1,4,1.49,2,0.0,0.0,0,1.0,electric,omnivore,1,0.0,703.42
0x559,428.27,-55.0,1130.99,1427.85,221.53,1,1,2,1.97,2,1.0,1.0,0,1.0,gas,omnivore,0,0.0,819.25
0x2eee,405.83,29.36,395.84,1162.78,-11.0,7,2,3,4.37,4,1.0,1.0,0,0.0,gas,omnivore,0,0.0,869.34
0x14dd,360.88,14.15,555.68,1310.77,387.68,6,4,3,5.8,6,1.0,0.0,0,0.0,electric,omnivore,0,1.0,886.99
0x225e,412.36,72.82,628.54,1705.76,381.11,3,1,4,4.57,3,1.0,0.0,1,1.0,electric,omnivore,0,0.0,818.91
0x3bc3,365.25,64.26,1040.55,2226.78,351.35,0,5,2,5.77,9,0.0,1.0,0,0.0,electric,omnivore,0,1.0,1277.06
0xd84,402.05,73.49,523.36,1243.15,224.25,-5,3,2,1.15,8,0.0,1.0,0,1.0,gas,vegetarian,1,0.0,635.12
0x1b6a,506.65,88.87,916.95,960.2,310.59,6,1,1,3.21,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1206.1
0xb13,567.04,68.9,1048.46,2169.06,422.64,0,3,2,0.86,7,1.0,1.0,1,0.0,electric,vegetarian,1,0.0,696.24
0x12b7,308.91,69.25,746.5,2104.72,218.66,0,4,4,2.88,5,0.0,1.0,0,1.0,none,omnivore,1,0.0,785.58
0x498c,478.82,13.45,724.72,2031.06,524.63,2,6,3,4.99,6,0.0,0.0,1,1.0,electric,vegetarian,0,0.0,612.56
0x3bb6,419.52,51.97,940.8,1651.41,390.07,3,6,2,1.31,7,0.0,0.0,0,1.0,gas,vegan,1,0.0,528.51
0x1152,150.49,23.42,411.56,1194.13,311.08,8,3,3,2.92,1,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,480.49
0x12f9,518.7,48.95,650.05,1331.66,416.23,2,6,4,3.95,3,1.0,0.0,0,0.0,gas,vegan,1,,568.97
0x168c,446.46,38.8,984.66,!h65N,408.92,3,5,4,4.73,6,1.0,1.0,0,1.0,electric,omnivore,0,1.0,853.4
0x4b9b,409.39,68.7,1000.79,2124.65,287.12,6,5,3,4.26,4,1.0,0.0,0,0.0,gas,vegan,1,0.0,666.9
0x3f0c,305.78,58.52,646.22,2773.79,522.41,4,4,4,0.96,2,1.0,0.0,1,0.0,gas,omnivore,1,0.0,713.8
0xf04,394.09,88.25,1021.66,1862.59,533.71,0,5,1,3.2,2,0.0,1.0,0,,gas,omnivore,0,0.0,1277.35
0x3772,326.1,45.18,419.37,1424.85,555.26,7,Q4BKp,1,0.0,3,1.0,0.0,1,1.0,gas,vegetarian,1,0.0,447.77
0x126a,387.59,21.62,481.39,2118.15,524.08,5,3,2,5.49,7,1.0,0.0,0,1.0,electric,omnivore,1,0.0,863.29
0x50d0,355.43,27.79,760.8,1806.93,339.95,0,3,4,4.74,8,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,645.97
0x2dd8,483.69,43.76,884.07,1429.73,351.04,3,5,3,5.95,8,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,761.77
0x463c,552.98,68.42,0.0,1500.62,504.24,8,2,2,4.71,9,0.0,1.0,1,0.0,gas,vegan,0,1.0,560.15
0x337b,555.27,47.9,966.7,2242.41,592.23,4,1,3,2.35,4,0.0,0.0,0,,gas,omnivore,1,0.0,908.19
0x2c38,325.1,26.39,552.42,1781.94,352.33,3,5,3,3.58,2,0.0,0.0,0,0.0,gas,omnivore,0,0.0,857.14
0x3ffd,415.94,69.68,319.76,975.86,297.43,3,2,3,2.88,4,0.0,0.0,0,0.0,electric,omnivore,1,0.0,897.69
0xf21,418.79,65.55,555.49,1618.06,437.52,6,2,3,3.47,7,1.0,1.0,0,0.0,electric,omnivore,1,1.0,929.23
0x3a4c,340.45,69.0,746.42,1355.39,383.78,3,1,3,3.49,4,1.0,0.0,0,0.0,electric,vegetarian,0,1.0,711.81
0x35a1,486.66,70.57,784.25,2133.49,490.27,6,4,4,4.69,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1048.23
0x1110,434.25,50.74,1493.6,1869.38,404.09,0,3,2,4.2,3,0.0,1.0,1,0.0,gas,vegetarian,0,1.0,875.48
0x27b7,486.28,45.2,531.01,1346.52,554.7,-8,3fyo},3,5.03,2,1.0,0.0,0,1.0,electric,omnivore,1,0.0,863.03
0x127d,216.01,34.88,688.19,1818.13,319.07,5,3,2,1.02,4,1.0,0.0,0,0.0,gas,omnivore,0,1.0,707.82
0x2556,464.44,43.27,738.44,2904.84,516.3,8,1,4,3.06,1,1.0,0.0,1,1.0,gas,omnivore,1,1.0,699.17
0x600,367.94,73.75,729.23,856.7,418.86,3,1,4,1.83,9,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1035.7
0x24d1,440.92,78.07,1118.99,2184.14,358.8,3,4,3,2.42,6,1.0,0.0,0,,electric,vegetarian,0,,475.76
0x250b,349.1,63.91,469.83,1252.25,363.28,3,4,2,1.79,2,1.0,1.0,0,0.0,none,omnivore,1,0.0,438.33
0x424c,593.86,29.4,362.1,1282.86,564.13,2,3,2,2.57,8,,0.0,0,1.0,electric,omnivore,1,,709.03
0x489,597.44,52.69,402.81,2597.2,302.49,2,1,3,3.68,1,1.0,1.0,1,,gas,omnivore,1,0.0,852.28
0x743,287.29,43.16,890.44,2643.85,393.63,6,4,2,4.15,9,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1088.32
0xd8e,510.82,48.98,854.46,1135.86,465.27,0,1,5,1.83,6,1.0,0.0,0,0.0,gas,omnivore,1,0.0,842.22
0x168d,515.78,53.52,700.43,1905.01,364.63,3,5,3,2.87,3,1.0,0.0,0,1.0,gas,vegan,0,0.0,511.58
0xf30,383.15,62.82,696.56,2401.92,523.65,2,2,5,2.06,3,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,565.41
0x3a6d,387.22,71.37,1914.0932227312765,2641.8,232.51,6,3,3,1.03,8,1.0,,1,1.0,gas,omnivore,1,0.0,788.69
0x3182,-66.0,43.98,956.04,2360.18,381.11,4,2,4,3.12,3,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,605.39
0x370d,386.05,54.94,673.42,1307.56,426.07,3,1,3,0.66,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0,786.52
0x3dfc,425.64,48.89,804.77,1423.65,463.31,3,1,3,1.34,8,0.0,0.0,1,0.0,none,omnivore,0,1.0,707.91
0x3fab,370.21,18.26,769.13,2128.57,384.55,5,1,5,2.7,2,0.0,0.0,0,0.0,electric,vegetarian,0,1.0,555.94
0x1508,440.59,78.67,1077.16,3414.29,520.08,8,4,4,0.17,9,1.0,1.0,0,0.0,gas,omnivore,1,0.0,946.74
0x518f,381.59,41.63,987.18,1965.12,250.1,2,@V[Ud,4,4.45,4,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,662.87
0x4c56,427.71,47.74,805.94,1428.0,363.19,5,7,3,2.78,6,0.0,0.0,0,1.0,gas,vegan,1,0.0,528.92
0x3f29,367.76,40.07,370.43,2010.95,271.46,4,4,2,2.18,8,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,547.36
0x1d7d,481.28,21.07,608.77,1601.31,378.02,6,1,5,3.41,7,1.0,,1,1.0,electric,omnivore,0,1.0,600.9
0x28c7,312.88,65.07,635.6,1945.91,226.2,7,5,2,2.91,3,0.0,1.0,1,0.0,gas,omnivore,1,1.0,918.41
0x499a,437.96,40.61,705.19,1104.34,341.87,5,4,3,2.57,8,1.0,1.0,0,1.0,electric,omnivore,0,0.0,763.46
0xc85,483.48,41.41,553.37,1199.42,315.19,3,2,3,5.7,5,1.0,1.0,0,1.0,none,omnivore,0,0.0,848.55
0x1d25,331.88,43.8,739.1,2011.2,433.17,6,5,4,3.22,4,0.0,0.0,1,0.0,none,vegan,1,0.0,481.75
0x3277,216.85,49.81,493.18,1944.48,655.28,3,3,3,0.6,4,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,482.37
0x1057,428.81,60.51,473.11,1568.86,365.43,7,2,2,2.11,3,1.0,1.0,0,1.0,electric,vegan,1,0.0,473.67
0x44f4,369.87,50.29,429.57,1124.08,-11.0,6,2,3,2.64,7,1.0,0.0,0,0.0,5EM5M,vegan,0,0.0,513.73
0x3ce0,351.71,80.87,543.78,2377.18,376.8,5,5,1,3.12,9,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1074.44
0x8bf,493.47,28.74,1110.94,2171.53,459.15,3,3,4,1.84,4,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,641.24
0x51d9,337.31,54.97,1624.17,2105.52,448.55,0,7,2,2.25,4,1.0,,0,1.0,electric,omnivore,0,1.0,939.4
0x796,327.5,36.96,316.97,2201.76,364.31,6,1,5,3.7,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0,665.16
0x4f2a,381.83,27.91,997.96,2531.95,314.25,7,1,3,4.41,8,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,755.82
0x20d4,505.34,60.28,1145.02,2248.09,339.59,0,2,4,3.88,8,0.0,0.0,1,1.0,gas,omnivore,0,1.0,907.57
0x39ad,453.57,79.28,1207.97,2223.76,390.97,6,|+Xp0,3,4.24,3,0.0,1.0,0,1.0,gas,omnivore,0,0.0,1115.62
0x4aee,-66.0,66.42,960.0,535.53,358.65,0,1,3,4.4,9,1.0,1.0,0,,electric,vegetarian,0,0.0,798.59
0x3f83,331.11,63.22,366.33,1113.47,263.07,6,3,3,3.56,7,1.0,1.0,1,0.0,gas,vegetarian,1,0.0,662.89
0x1bcf,279.41,26.48,983.51,2364.92,324.01,0,5,3,3.89,7,0.0,1.0,1,1.0,gas,omnivore,0,0.0,844.48
0x4f73,333.8,25.42,-487.8628799904309,1852.15,-99.0,3,5,4,2.73,1,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,525.64
0x50d9,449.8,77.94,675.0,2177.32,440.58,10,2,2,1.68,6,1.0,1.0,1,1.0,electric,omnivore,1,1.0,755.49
0x1001,376.99,44.66,859.66,1499.68,339.41,3,3,3,3.77,5,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,670.29
0x3c2d,402.31,28.61,715.37,1792.29,429.99,4,3,4,1.95,3,1.0,1.0,0,1.0,gas,omnivore,1,0.0,679.2
0x44a,477.9,50.92,993.1,1389.55,423.53,6,2,3,2.9,8,1.0,0.0,0,1.0,gas,vegan,0,0.0,544.28
0x38a5,498.64,48.11,737.87,1807.25,287.05,1,1,2,4.57,2,0.0,1.0,0,1.0,gas,omnivore,1,0.0,816.72
0x56e,426.52,54.52,710.4,2125.45,468.88,2,7,4,4.22,3,1.0,,0,0.0,gas,omnivore,1,0.0,984.35
0x708,387.22,37.27,540.92,1659.18,327.59,0,3,4,3.8,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,600.33
0x4ddf,483.43,46.08,824.0,2274.21,536.46,3,3,4,2.82,6,1.0,0.0,1,1.0,electric,vegan,1,1.0,445.82
0x4cf3,384.31,44.24,633.69,1998.1,448.55,3,1,3,4.65,7,1.0,0.0,1,1.0,electric,omnivore,0,0.0,807.78
0x213c,332.72,38.09,488.4,1735.11,398.07,6,5,4,4.17,6,0.0,0.0,0,0.0,electric,vegan,1,0.0,534.52
0x31d9,330.67,44.17,966.78,1951.5,257.47,5,3,5,5.31,9,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,710.74
0x4f3a,447.69,32.35,995.68,2125.18,537.04,0,1,3,4.03,2,,0.0,0,0.0,electric,omnivore,1,,948.87
0x2764,359.43,48.61,700.81,1087.42,292.91,2,2,5,1.53,9,1.0,0.0,0,0.0,gas,omnivore,0,0.0,766.3
0x611,397.31,50.75,638.07,2409.37,497.18,6,6,1,3.03,1,0.0,0.0,0,0.0,gas,omnivore,0,0.0,1025.46
0x20a8,345.38,50.09,840.12,1556.41,415.94,1,2,3,4.85,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1017.55
0x2cf3,244.3,80.87,789.5,1758.97,201.98,2,4,2,2.83,7,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1023.92
0x4c6f,387.9,18.15,848.3,1937.19,180.49,0,2,4,5.78,1,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,641.68
0x590,465.58,42.07,781.01,1836.25,629.62,0,1,3,3.1,8,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,738.99
0x1725,356.96,37.17,963.58,1719.65,340.77,0,4,3,0.26,7,,0.0,0,1.0,electric,omnivore,1,0.0,700.4
0x43f,438.94,58.26,420.92,1681.81,460.83,2,4,2,0.77,5,1.0,1.0,0,1.0,electric,omnivore,0,0.0,673.88
0x1628,265.57,42.75,1301.2,1686.35,358.89,6,5,3,2.99,6,0.0,1.0,0,1.0,gas,vegan,0,1.0,541.18
0x1ac0,363.28,31.43,903.16,3135.78,501.63,5,2,4,2.24,2,1.0,0.0,0,1.0,electric,omnivore,1,1.0,687.09
0x4095,229.98,113.57,564.44,1288.45,321.89,8,2,1,0.97,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1023.96
0x2d55,359.47,49.83,909.31,2068.83,-11.0,3,6,2,1.14,5,0.0,0.0,1,1.0,electric,vegan,1,0.0,464.29
0x12fb,544.53,36.03,588.16,1628.57,462.48,5,1,3,1.69,1,0.0,0.0,1,1.0,gas,omnivore,1,0.0,650.51
0x2a54,262.85,37.97,228.17,1867.67,448.52,9,7,4,1.49,5,,0.0,0,1.0,electric,vegetarian,0,0.0,446.91
0x4b30,435.5,21.11,566.42,1568.58,389.09,0,1,3,6.11,9,1.0,0.0,1,0.0,electric,omnivore,0,0.0,932.05
0x1773,548.98,34.81,975.93,",cYZ$",589.24,3,1,2,4.1,7,0.0,1.0,1,0.0,gas,vegetarian,1,0.0,810.05
0x3f43,304.42,36.34,159.75,1642.29,408.25,6,1,3,4.4,3,1.0,1.0,0,0.0,gas,omnivore,1,0.0,821.82
0x1fb5,566.41,62.84,648.6,761.68,299.46,6,2,3,2.92,9,0.0,0.0,0,1.0,electric,omnivore,1,0.0,899.83
0xb33,333.78,53.94,772.57,1682.08,342.56,3,5,2,3.95,3,0.0,0.0,0,0.0,gas,vegetarian,0,1.0,780.64
0x4c90,452.75,70.79,848.21,2170.19,478.64,6,2,3,2.49,7,1.0,1.0,1,1.0,electric,vegetarian,0,0.0,623.55
0x416e,363.71,59.64,661.21,1624.79,404.24,4,"Dla,#",3,2.98,5,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,622.59
0x34a8,445.16,54.2,1001.07,2870.74,583.05,1,6,5,0.4,9,0.0,1.0,0,0.0,gas,vegetarian,1,1.0,635.09
0x5186,444.49,38.85,1476.73,2796.97,386.24,2,5,3,6.26,2,1.0,0.0,0,1.0,electric,vegan,1,1.0,623.58
0x21bb,452.59,76.06,618.2,1559.58,350.52,0,3,4,0.52,5,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,622.35
0x3dec,475.34,78.13,959.87,1905.6,247.17,0,4,3,4.27,2,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,868.01
0xec1,262.73,76.4,517.37,400.0,371.59,3,1,3,0.0,4,0.0,0.0,0,1.0,none,omnivore,1,0.0,598.15
0x2a29,441.19,51.54,1594.96,1888.97,405.64,3,3,2,4.52,7,0.0,0.0,0,1.0,gas,omnivore,1,0.0,1212.7
0x4818,523.64,57.77,1258.11,1992.2,433.53,0,*'NLo,3,3.64,3,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1155.41
0xb1f,317.06,23.12,351.16,1146.35,375.05,6,3,4,1.83,1,1.0,1.0,1,0.0,gas,vegan,1,1.0,370.34
0x33fe,364.4,48.36,685.0,2026.39,329.74,4,2,3,3.11,8,1.0,1.0,0,0.0,gas,omnivore,0,0.0,940.01
0x4c3d,357.74,6.46,565.76,1357.62,259.7,3,5,4,0.91,8,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,438.45
0x1063,604.69,27.99,697.92,2284.01,627.92,0,2,4,2.06,8,1.0,0.0,1,1.0,gas,omnivore,1,,665.41
0x145f,374.02,74.07,1275.66,3173.18,599.99,8,2,4,3.39,4,0.0,0.0,0,1.0,gas,omnivore,1,1.0,982.73
0x287f,389.06,61.82,569.73,2242.59,435.37,5,8,3,3.95,9,0.0,,0,1.0,gas,vegetarian,0,1.0,683.82
0x5207,476.58,22.11,655.16,1509.34,309.12,5,3,4,1.73,1,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,505.89
0x1f55,464.62,75.19,631.93,1662.36,390.91,2,5,2,1.65,2,0.0,1.0,1,0.0,gas,omnivore,0,0.0,896.18
0x431e,510.32,35.04,1034.78,2815.49,440.72,0,2,5,3.6,7,1.0,0.0,1,0.0,electric,vegetarian,0,,480.28
0x2fb2,328.91,50.38,767.26,2357.14,373.77,8,5,2,3.47,6,0.0,0.0,0,1.0,gas,omnivore,0,0.0,928.51
0x2939,416.19,73.09,1052.85,2388.65,468.83,2,3,4,2.63,6,0.0,1.0,0,1.0,gas,omnivore,0,1.0,903.01
0x3c82,358.5,38.54,658.73,1435.6,381.5,1,2,4,1.85,7,1.0,1.0,0,1.0,electric,omnivore,0,0.0,664.39
0x19fb,464.04,85.57,792.06,2597.26,476.85,5,1,3,4.35,6,1.0,0.0,1,,electric,vegetarian,1,0.0,717.55
0x1cec,494.77,89.23,1171.16,2444.16,417.21,0,2,1,5.16,1,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,965.49
0x6fe,409.44,54.11,615.74,1067.46,254.87,6,4,3,4.63,9,,0.0,1,1.0,gas,omnivore,1,0.0,862.59
0x40c5,387.23,78.28,841.07,1467.55,375.97,3,1,-2,0.15,8,0.0,0.0,0,,electric,vegetarian,0,0.0,650.49
0x2741,527.85,97.75,1136.41,1706.06,607.6,6,6,2,5.14,1,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,1011.22
0x1104,530.43,11.41,1211.55,2202.8,448.74,0,1,5,2.99,2,0.0,0.0,0,1.0,gas,omnivore,0,,794.32
0x27eb,100.64,54.37,533.83,1711.19,267.87,4,1,3,3.12,2,0.0,1.0,0,0.0,gas,omnivore,0,1.0,821.07
0x380b,353.3,48.38,685.0,1243.13,311.9,4,2,3,0.85,9,1.0,1.0,0,1.0,gas,omnivore,0,1.0,675.6
0x435d,425.07,40.93,969.45,1575.6,331.83,0,1,4,3.29,8,1.0,0.0,0,1.0,gas,omnivore,1,0.0,850.66
0x1c44,284.56,62.8,338.55,2694.56,361.49,7,2,3,1.45,5,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,622.75
0x1d8e,407.82,62.4,776.08,1776.1,344.95,1,1,3,3.04,3,1.0,1.0,0,1.0,gas,omnivore,1,1.0,833.47
0x34c1,311.29,19.93,697.63,1863.99,311.98,7,1,4,3.75,1,1.0,0.0,0,0.0,none,omnivore,0,0.0,721.31
0x3c5e,418.7,6.52,497.71,1825.76,323.31,6,2,4,4.36,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0,780.73
0x30f4,480.15,48.78,1174.4,1603.66,350.75,3,1,3,4.37,1,1.0,0.0,0,1.0,gas,vegetarian,0,1.0,713.44
